t			Theta			Velocity			Current			Torque			Load			Acceleration
1,49			11,5611			16,0909			1236,97			190,519			337,717			-233,283			
1,5			11,6861			13,8271			1237,54			190,608			317,074			-305,35			
1,51			11,7902			11,0887			1238,24			190,715			292,103			-346,204			
1,52			11,8704			8,15569			1238,99			190,83			265,357			-351,669			
1,53			11,9264			5,32779			1239,71			190,941			239,57			-321,185			
1,54			11,9603			2,89412			1240,33			191,037			217,377			-257,869			
1,55			11,9764			1,10344			1240,79			191,107			201,048			-168,194			
1,56			11,981			0,138811			1241,03			191,145			192,252			-61,3258			
1,57			11,9813			0,0988262			1241,04			191,146			191,887			51,8114			
1,58			11,9852			0,987576			1240,82			191,112			199,992			159,652			
1,59			12,0001			2,71421			1240,38			191,044			215,737			251,173			
1,6			12,0323			5,10224			1239,77			190,95			237,513			317,019			
1,61			12,0863			7,90754			1239,05			190,84			263,094			350,459			
1,62			12,1645			10,8434			1238,3			190,725			289,866			348,075			
1,63			12,2666			13,6096			1237,6			190,616			315,091			310,11			
1,64			12,39			15,9235			1237,01			190,525			336,191			240,445			
1,65			12,53			17,5485			1236,6			190,461			351,009			146,201			
1,66			12,6801			18,3185			1236,4			190,431			358,031			37,0129			
1,67			12,8327			18,1548			1236,44			190,438			356,538			-75,959			
1,68			12,9801			17,0742			1236,72			190,48			346,684			-181,166			
1,69			13,1151			15,187			1237,2			190,554			329,475			-267,854			
1,7			13,2316			12,6862			1237,83			190,652			306,671			-327,162			
1,71			13,3255			9,82752			1238,56			190,765			280,602			-353,027			
1,72			13,3952			6,90305			1239,31			190,879			253,934			-342,805			
1,73			13,4412			4,21178			1239,99			190,985			229,393			-297,541			
1,74			13,4668			2,02881			1240,55			191,071			209,486			-221,862			
1,75			13,4771			0,577288			1240,92			191,128			196,25			-123,504			
1,76			13,4788			0,00559596			1241,07			191,15			191,037			-12,5215			
1,77			13,4798			0,372169			1240,97			191,136			194,38			99,7413			
1,78			13,4876			1,63954			1240,65			191,086			205,937			201,808			
1,79			13,5092			3,67815			1240,13			191,006			224,527			283,246			
1,8			13,5504			6,27961			1239,47			190,904			248,249			335,731			
1,81			13,6147			9,178			1238,73			190,79			274,679			353,896			
1,82			13,7034			12,077			1237,99			190,676			301,115			335,886			
1,83			13,8152			14,6804			1237,33			190,574			324,855			283,541			
1,84			13,9465			16,7219			1236,81			190,494			343,472			202,212			
1,85			14,0917			17,993			1236,48			190,444			355,062			100,213			
1,86			14,2439			18,3636			1236,39			190,43			358,442			-12,0299			
1,87			14,3952			17,7959			1236,53			190,452			353,265			-123,043			
1,88			14,538			16,3479			1236,9			190,509			340,061			-221,479			
1,89			14,6656			14,1677			1237,46			190,594			320,18			-297,275			
1,9			14,7727			11,478			1238,14			190,7			295,653			-342,683			
1,91			14,8563			8,55393			1238,89			190,815			268,988			-353,062			
1,92			14,9155			5,69427			1239,62			190,927			242,911			-327,35			
1,93			14,9522			3,19137			1240,25			191,025			220,088			-268,176			
1,94			14,9704			1,30108			1240,74			191,099			202,85			-181,589			
1,95			14,9761			0,216631			1241,01			191,142			192,961			-76,4395			
1,96			14,9765			0,0488734			1241,06			191,148			191,432			36,5237			
1,97			14,9795			0,814958			1240,86			191,118			198,417			145,753			
1,98			14,9925			2,43657			1240,45			191,055			213,205			240,084			
1,99			15,022			4,74796			1239,86			190,964			234,282			309,873			
2			15,0729			7,51284			1239,15			190,855			259,495			347,987			
2,01			15,1477			10,4486			1238,4			190,74			286,266			350,529			
2,02			15,2467			13,2551			1237,69			190,63			311,858			317,239			
2,03			15,3675			15,6455			1237,08			190,536			333,656			251,521			
2,04			15,5056			17,3754			1236,64			190,468			349,431			160,092			
2,05			15,6547			18,2681			1236,41			190,433			357,571			52,2982			
2,06			15,8075			18,2322			1236,42			190,435			357,243			-60,8415			
2,07			15,956			17,2714			1236,67			190,472			348,482			-167,762			
2,08			16,093			15,4839			1237,12			190,543			332,182			-257,534			
2,09			16,2123			13,0525			1237,74			190,638			310,011			-320,98			
2,1			16,3095			10,2257			1238,46			190,749			284,233			-351,615			
2,11			16,3824			7,29247			1239,21			190,864			257,485			-346,308			
2,12			16,4316			4,5526			1239,91			190,972			232,501			-305,601			
2,13			16,4596			2,2862			1240,48			191,061			211,834			-233,654			
2,14			16,4716			0,724936			1240,88			191,122			197,597			-137,824			
2,15			16,4741			0,0284073			1241,06			191,149			191,245			-27,9048			
2,16			16,4747			0,267812			1241			191,14			193,428			84,8668			
2,17			16,4811			1,41868			1240,71			191,095			203,923			188,963			
2,18			16,5006			3,36336			1240,21			191,018			221,656			273,744			
2,19			16,5388			5,90308			1239,56			190,919			244,816			330,542			
2,2			16,5999			8,77821			1238,83			190,806			271,034			353,551			
2,21			16,6853			11,6949			1238,09			190,691			297,63			340,421			
2,22			16,7941			14,3549			1237,41			190,587			321,887			292,492			
2,23			16,923			16,4864			1236,87			190,503			341,324			214,664			
2,24			17,0668			17,8715			1236,51			190,449			353,954			114,893			
2,25			17,2184			18,3685			1236,39			190,429			358,487			3,3773			
2,26			17,3703			17,9268			1236,5			190,447			354,459			-108,483			
2,27			17,5147			16,5914			1236,84			190,499			342,281			-209,255			
2,28			17,6447			14,4988			1237,37			190,581			323,199			-288,636			
2,29			17,7548			11,863			1238,04			190,685			299,164			-338,513			
2,3			17,8417			8,95338			1238,79			190,799			272,631			-353,786			
2,31			17,9041			6,06737			1239,52			190,912			246,314			-332,895			
2,32			17,9437			3,49998			1240,18			191,013			222,902			-277,975			
2,33			17,9641			1,51366			1240,68			191,091			204,789			-194,64			
2,34			17,9711			0,31145			1240,99			191,138			193,826			-91,4085			
2,35			17,9718			0,016238			1241,06			191,15			191,134			21,1667			
2,36			17,974			0,658203			1240,9			191,125			196,988			131,578			
2,37			17,9852			2,17172			1240,51			191,065			210,79			228,54			
2,38			18,0122			4,40209			1239,95			190,978			231,128			302,14			
2,39			18,0599			7,1213			1239,25			190,871			255,924			344,855			
2,4			18,1314			10,0514			1238,51			190,756			282,644			352,318			
2,41			18,2272			12,8929			1237,78			190,644			308,555			323,767			
2,42			18,3453			15,3553			1237,15			190,548			331,009			262,12			
2,43			18,4814			17,1869			1236,69			190,476			347,711			173,679			
2,44			18,6294			18,2004			1236,43			190,436			356,954			67,4844			
2,45			18,7821			18,2924			1236,41			190,432			357,792			-45,6087			
2,46			18,9317			17,4533			1236,62			190,465			350,141			-154,04			
2,47			19,0707			15,7689			1237,05			190,531			334,781			-246,724			
2,48			19,1927			13,4115			1237,65			190,624			313,284			-314,189			
2,49			19,293			10,622			1238,36			190,733			287,847			-349,536			
2,5			19,3693			7,68547			1239,11			190,849			261,069			-349,154			
2,51			19,4215			4,90221			1239,82			190,958			235,689			-313,081			
2,52			19,4522			2,55667			1240,42			191,05			214,3			-245,004			
2,53			19,466			0,888621			1240,84			191,115			199,089			-151,882			
2,54			19,4694			0,0685755			1241,05			191,148			191,611			-43,2353			
2,55			19,4698			0,180357			1241,02			191,143			192,631			69,8314			
2,56			19,4749			1,21254			1240,76			191,103			202,043			175,76			
2,57			19,4922			3,05961			1240,29			191,03			218,886			263,722			
2,58			19,5277			5,53277			1239,66			190,933			241,439			324,726			
2,59			19,5855			8,37919			1238,93			190,821			267,395			352,536			
2,6			19,6676			11,3079			1238,19			190,706			294,102			344,31			
2,61			19,7734			14,0196			1237,49			190,6			318,829			300,888			
2,62			19,8998			16,237			1236,93			190,513			339,049			226,708			
2,63			20,042			17,7335			1236,55			190,454			352,696			129,355			
2,64			20,193			18,356			1236,39			190,43			358,373			18,7782			
2,65			20,3453			18,0411			1236,47			190,442			355,501			-93,7179			
2,66			20,4911			16,8208			1236,78			190,49			344,373			-196,634			
2,67			20,6234			14,8199			1237,29			190,569			326,127			-279,45			
2,68			20,7365			12,2429			1237,95			190,67			302,628			-333,7			
2,69			20,8266			9,35327			1238,68			190,783			276,277			-353,839			
2,7			20,8924			6,44638			1239,42			190,897			249,77			-337,808			
2,71			20,9348			3,81938			1240,09			191			225,814			-287,246			
2,72			20,9575			1,74079			1240,62			191,082			206,86			-207,322			
2,73			20,966			0,423091			1240,96			191,134			194,844			-106,204			
2,74			20,9671			0,000982065			1241,07			191,15			190,995			5,76949			
2,75			20,9686			0,51761			1240,94			191,13			195,706			117,154			
2,76			20,9782			1,92017			1240,58			191,075			208,496			216,562			
2,77			21,0027			4,06528			1240,03			190,991			228,057			293,833			
2,78			21,0474			6,73367			1239,35			190,886			252,39			341,069			
2,79			21,1156			9,65257			1238,61			190,771			279,007			353,439			
2,8			21,2081			12,5236			1237,88			190,659			305,188			329,681			
2,81			21,3234			15,0533			1237,23			190,559			328,256			272,223			
2,82			21,4574			16,9831			1236,74			190,484			345,853			186,937			
2,83			21,6042			18,1157			1236,45			190,439			356,181			82,5429			
2,84			21,7567			18,3353			1236,39			190,431			358,184			-30,2892			
2,85			21,9072			17,6195			1236,58			190,459			351,656			-140,025			
2,86			22,048			16,0414			1236,98			190,521			337,266			-235,448			
2,87			22,1726			13,7624			1237,56			190,61			316,484			-306,802			
2,88			22,2761			11,0155			1238,26			190,718			291,435			-346,795			
2,89			22,3557			8,08132			1239,01			190,833			264,679			-351,338			
2,9			22,4111			5,25993			1239,73			190,944			238,951			-319,967			
2,91			22,4445			2,8397			1240,34			191,039			216,881			-255,889			
2,92			22,4602			1,06803			1240,8			191,108			200,725			-165,653			
2,93			22,4646			0,126024			1241,04			191,145			192,135			-58,4839			
2,94			22,4649			0,10997			1241,04			191,146			191,989			54,6635			
2,95			22,469			1,02151			1240,81			191,11			200,301			162,223			
2,96			22,4842			2,76747			1240,36			191,042			216,222			253,2			
2,97			22,5169			5,16938			1239,75			190,947			238,125			318,295			
2,98			22,5715			7,9817			1239,03			190,837			263,77			350,853			
2,99			22,6503			10,917			1238,29			190,722			290,537			347,547			
3			22,753			13,6751			1237,58			190,614			315,688			308,713			
3,01			22,8769			15,9742			1237			190,523			336,653			238,323			
3,02			23,0173			17,5793			1236,59			190,46			351,29			143,572			
3,03			23,1675			18,3262			1236,4			190,431			358,1			34,1436			
3,04			23,3201			18,1386			1236,44			190,438			356,39			-78,7745			
3,05			23,4673			17,0357			1236,73			190,482			346,333			-183,64			
3,06			23,6018			15,1302			1237,21			190,556			328,957			-269,734			
3,07			23,7178			12,617			1237,85			190,655			306,039			-328,255			
3,08			23,8111			9,75284			1238,58			190,768			279,921			-353,222			
3,09			23,8802			6,83059			1239,33			190,882			253,273			-342,082			
3,1			23,9256			4,14894			1240,01			190,987			228,82			-295,974			
3,11			23,9507			1,98203			1240,56			191,073			209,06			-219,611			
3,12			23,9607			0,551341			1240,93			191,129			196,014			-120,799			
3,13			23,9624			0,00313464			1241,07			191,15			191,015			-9,63878			
3,14			23,9634			0,393446			1240,97			191,135			194,574			102,507			
3,15			23,9715			1,68238			1240,64			191,084			206,327			204,174			
3,16			23,9936			3,73817			1240,11			191,004			225,074			284,97			
3,17			24,0353			6,35068			1239,45			190,901			248,897			336,636			
3,18			24,1002			9,25286			1238,71			190,787			275,362			353,891			
3,19			24,1895			12,148			1237,97			190,673			301,763			334,971			
3,2			24,3018			14,7403			1237,31			190,572			325,401			281,809			
3,21			24,4336			16,7646			1236,79			190,492			343,86			199,841			
3,22			24,5791			18,014			1236,48			190,443			355,254			97,4449			
3,23			24,7313			18,3609			1236,39			190,43			358,417			-14,9123			
3,24			24,8825			17,7697			1236,54			190,453			353,026			-125,745			
3,25			25,025			16,3009			1236,91			190,51			339,633			-223,724			
3,26			25,1522			14,1047			1237,47			190,597			319,605			-298,834			
3,27			25,2587			11,4055			1238,16			190,703			294,992			-343,397			
3,28			25,3416			8,47927			1238,91			190,818			268,308			-352,857			
3,29			25,4002			5,6251			1239,63			190,93			242,281			-326,247			
3,3			25,4364			3,13477			1240,27			191,027			219,572			-266,289			
3,31			25,4542			1,26283			1240,75			191,101			202,502			-179,11			
3,32			25,4597			0,200645			1241,02			191,142			192,816			-73,6218			
3,33			25,4601			0,056785			1241,05			191,148			191,504			39,3919			
3,34			25,4632			0,845957			1240,85			191,117			198,7			148,379			
3,35			25,4766			2,48749			1240,43			191,053			213,669			242,198			
3,36			25,5066			4,81359			1239,84			190,961			234,881			311,26			
3,37			25,558			7,58648			1239,13			190,853			260,166			348,505			
3,38			25,6335			10,5227			1238,39			190,737			286,941			350,124			
3,39			25,733			13,3221			1237,67			190,627			312,469			315,954			
3,4			25,8543			15,6986			1237,07			190,534			334,14			249,487			
3,41			25,9928			17,4091			1236,63			190,467			349,738			157,516			
3,42			26,1422			18,279			1236,41			190,433			357,67			49,4445			
3,43			26,2949			18,2191			1236,42			190,435			357,124			-63,6817			
3,44			26,4432			17,2357			1236,67			190,474			348,157			-170,298			
3,45			26,5799			15,4293			1237,14			190,545			331,685			-259,507			
3,46			26,6986			12,9846			1237,76			190,641			309,391			-322,188			
3,47			26,7952			10,1513			1238,48			190,752			283,555			-351,935			
3,48			26,8675			7,21925			1239,23			190,867			256,818			-345,707			
3,49			26,9161			4,48805			1239,92			190,974			231,912			-304,14			
3,5			26,9437			2,23692			1240,5			191,063			211,384			-231,483			
3,51			26,9553			0,695957			1240,89			191,123			197,332			-135,165			
3,52			26,9577			0,0226918			1241,06			191,149			191,193			-25,0289			
3,53			26,9583			0,285945			1240,99			191,139			193,593			87,6652			
3,54			26,965			1,45881			1240,7			191,093			204,289			191,398			
3,55			26,9848			3,42138			1240,2			191,016			222,185			275,566			
3,56			27,0236			5,97306			1239,55			190,916			245,454			331,565			
3,57			27,0853			8,853			1238,81			190,803			271,716			353,672			
3,58			27,1713			11,7668			1238,07			190,688			298,286			339,625			
3,59			27,2807			14,4167			1237,39			190,584			322,45			290,862			
3,6			27,4101			16,5316			1236,85			190,501			341,736			212,366			
3,61			27,5541			17,8956			1236,51			190,448			354,174			112,162			
3,62			27,7059			18,369			1236,39			190,429			358,492			0,493064			
3,63			27,8576			17,9036			1236,5			190,448			354,248			-111,227			
3,64			28,0018			16,547			1236,85			190,501			341,876			-211,577			
3,65			28,1313			14,4376			1237,39			190,584			322,641			-290,299			
3,66			28,2409			11,7913			1238,06			190,687			298,51			-339,347			
3,67			28,3271			8,87855			1238,8			190,802			271,949			-353,706			
3,68			28,389			5,99702			1239,54			190,915			245,672			-331,909			
3,69			28,428			3,4413			1240,19			191,015			222,367			-276,184			
3,7			28,448			1,47265			1240,69			191,093			204,415			-192,227			
3,71			28,4547			0,292297			1240,99			191,139			193,651			-88,6202			
3,72			28,4554			0,0209021			1241,06			191,15			191,177			24,0454			
3,73			28,4577			0,686208			1240,89			191,123			197,243			134,253			
3,74			28,4692			2,22021			1240,5			191,063			211,232			230,737			
3,75			28,4967			4,46609			1239,93			190,975			231,712			303,635			
3,76			28,545			7,19428			1239,23			190,868			256,59			345,495			
3,77			28,6171			10,1259			1238,49			190,753			283,323			352,038			
3,78			28,7135			12,9613			1237,76			190,642			309,179			322,596			
3,79			28,8321			15,4106			1237,14			190,545			331,514			260,177			
3,8			28,9686			17,2234			1236,68			190,474			348,045			171,163			
3,81			29,1168			18,2145			1236,43			190,435			357,082			64,6517			
3,82			29,2696			18,2825			1236,41			190,433			357,703			-48,468			
3,83			29,419			17,4205			1236,63			190,467			349,842			-156,633			
3,84			29,5576			15,7166			1237,06			190,533			334,304			-248,787			
3,85			29,679			13,3449			1237,67			190,627			312,677			-315,51			
3,86			29,7788			10,548			1238,38			190,736			287,172			-349,981			
3,87			29,8544			7,61165			1239,13			190,852			260,396			-348,676			
3,88			29,9061			4,83607			1239,84			190,961			235,086			-311,73			
3,89			29,9363			2,50498			1240,43			191,052			213,829			-242,917			
3,9			29,9498			0,856665			1240,85			191,117			198,798			-149,274			
3,91			29,9529			0,0596165			1241,05			191,148			191,53			-40,3717			
3,92			29,9533			0,195311			1241,02			191,143			192,767			72,6576			
3,93			29,9588			1,24988			1240,75			191,101			202,383			178,26			
3,94			29,9764			3,11552			1240,27			191,028			219,396			265,64			
3,95			30,0124			5,60153			1239,64			190,93			242,066			325,866			
3,96			30,0708			8,45378			1238,91			190,819			268,075			352,782			
3,97			30,1535			11,3807			1238,17			190,704			294,766			343,636			
3,98			30,2599			14,0831			1237,48			190,598			319,409			299,363			
3,99			30,3868			16,2848			1236,92			190,511			339,485			224,489			
4			30,5293			17,7606			1236,54			190,453			352,944			126,667			
4,01			30,6804			18,3598			1236,39			190,43			358,407			15,8976			
4,02			30,8326			18,0211			1236,47			190,443			355,318			-96,4973			
4,03			30,9782			16,779			1236,79			190,492			343,992			-199,028			
4,04			31,1101			14,7606			1237,31			190,571			325,587			-281,214			
4,05			31,2227			12,1722			1237,97			190,673			301,983			-334,654			
4,06			31,3121			9,27842			1238,7			190,786			275,595			-353,885			
4,07			31,3773			6,37499			1239,44			190,9			249,119			-336,942			
4,08			31,4192			3,75873			1240,11			191,003			225,261			-285,556			
4,09			31,4415			1,69709			1240,64			191,084			206,462			-204,98			
4,1			31,4496			0,400806			1240,97			191,135			194,641			-103,451			
4,11			31,4506			0,00238968			1241,07			191,15			191,008			8,6533			
4,12			31,4523			0,542567			1240,93			191,129			195,934			119,873			
4,13			31,4622			1,96612			1240,57			191,073			208,915			218,839			
4,14			31,4871			4,12753			1240,02			190,988			228,625			295,435			
4,15			31,5324			6,80586			1239,33			190,883			253,048			341,831			
4,16			31,6012			9,72732			1238,59			190,769			279,688			353,285			
4,17			31,6944			12,5933			1237,86			190,656			305,823			328,626			
4,18			31,8101			15,1108			1237,22			190,557			328,78			270,374			
4,19			31,9445			17,0225			1236,73			190,482			346,212			184,484			
4,2			32,0916			18,133			1236,45			190,439			356,339			79,7364			
4,21			32,2442			18,3287			1236,4			190,431			358,124			-33,1624			
4,22			32,3945			17,5897			1236,58			190,46			351,385			-142,671			
4,23			32,5349			15,9915			1236,99			190,523			336,811			-237,596			
4,24			32,6591			13,6974			1237,58			190,613			315,892			-308,234			
4,25			32,7619			10,9421			1238,28			190,721			290,766			-347,363			
4,26			32,8409			8,00703			1239,03			190,836			264,001			-350,985			
4,27			32,8957			5,19234			1239,74			190,947			238,334			-318,728			
