t		Velocity			Current			Torque			Load			Acceleration
1,41			8,02702			1239,02			190,835			190,986			-5,07336			
1,42			7,98352			1239,03			190,837			190,986			-5,36428			
1,43			7,93762			1239,04			190,839			190,986			-5,65179			
1,44			7,88934			1239,06			190,841			190,986			-5,93572			
1,45			7,8387			1239,07			190,843			190,986			-6,21587			
1,46			7,78575			1239,08			190,845			190,986			-6,49207			
1,47			7,73051			1239,1			190,847			190,986			-6,76415			
1,48			7,67303			1239,11			190,849			190,986			-7,03194			
1,49			7,61333			1239,13			190,852			190,986			-7,29526			
1,5			7,55145			1239,14			190,854			190,986			-7,55394			
1,51			7,48744			1239,16			190,856			190,986			-7,80783			
1,52			7,42134			1239,18			190,859			190,986			-8,05675			
1,53			7,35318			1239,19			190,862			190,986			-8,30056			
1,54			7,28301			1239,21			190,864			190,986			-8,5391			
1,55			7,21087			1239,23			190,867			190,986			-8,77221			
1,56			7,13682			1239,25			190,87			190,986			-8,99976			
1,57			7,06089			1239,27			190,873			190,986			-9,22158			
1,58			6,98314			1239,29			190,876			190,986			-9,43755			
1,59			6,90362			1239,31			190,879			190,986			-9,64753			
1,6			6,82237			1239,33			190,883			190,986			-9,85137			
1,61			6,73944			1239,35			190,886			190,986			-10,049			
1,62			6,6549			1239,37			190,889			190,986			-10,2402			
1,63			6,56879			1239,39			190,893			190,986			-10,4249			
1,64			6,48117			1239,42			190,896			190,986			-10,603			
1,65			6,3921			1239,44			190,899			190,986			-10,7743			
1,66			6,30162			1239,46			190,903			190,986			-10,9388			
1,67			6,2098			1239,48			190,907			190,986			-11,0964			
1,68			6,1167			1239,51			190,91			190,986			-11,2469			
1,69			6,02237			1239,53			190,914			190,986			-11,3902			
1,7			5,92688			1239,56			190,918			190,986			-11,5264			
1,71			5,83029			1239,58			190,921			190,986			-11,6552			
1,72			5,73265			1239,61			190,925			190,986			-11,7766			
1,73			5,63403			1239,63			190,929			190,986			-11,8905			
1,74			5,5345			1239,66			190,933			190,986			-11,9969			
1,75			5,43411			1239,68			190,937			190,986			-12,0956			
1,76			5,33292			1239,71			190,941			190,986			-12,1867			
1,77			5,23102			1239,73			190,945			190,986			-12,27			
1,78			5,12845			1239,76			190,949			190,986			-12,3456			
1,79			5,02528			1239,79			190,953			190,986			-12,4133			
1,8			4,92158			1239,81			190,957			190,986			-12,4731			
1,81			4,81742			1239,84			190,961			190,986			-12,525			
1,82			4,71285			1239,87			190,965			190,986			-12,5689			
1,83			4,60796			1239,89			190,969			190,986			-12,6048			
1,84			4,5028			1239,92			190,974			190,986			-12,6328			
1,85			4,39743			1239,95			190,978			190,986			-12,6527			
1,86			4,29194			1239,97			190,982			190,986			-12,6646			
1,87			4,18638			1240			190,986			190,986			-12,6684			
1,88			4,08082			1240,03			190,99			190,986			-12,6642			
1,89			3,97533			1240,05			190,994			190,986			-12,652			
1,9			3,86998			1240,08			190,998			190,986			-12,6317			
1,91			3,76483			1240,11			191,003			190,986			-12,6034			
1,92			3,65994			1240,13			191,007			190,986			-12,5671			
1,93			3,5554			1240,16			191,011			190,986			-12,5228			
1,94			3,45125			1240,19			191,015			190,986			-12,4705			
1,95			3,34758			1240,21			191,019			190,986			-12,4103			
1,96			3,24444			1240,24			191,023			190,986			-12,3423			
1,97			3,14189			1240,27			191,027			190,986			-12,2664			
1,98			3,04002			1240,29			191,031			190,986			-12,1827			
1,99			2,93887			1240,32			191,035			190,986			-12,0913			
2			2,83852			1240,34			191,039			190,986			-11,9922			
2,01			2,73902			1240,37			191,043			190,986			-11,8855			
2,02			2,64045			1240,39			191,047			190,986			-11,7712			
2,03			2,54286			1240,42			191,051			190,986			-11,6494			
2,04			2,44631			1240,44			191,054			190,986			-11,5203			
2,05			2,35087			1240,47			191,058			190,986			-11,3838			
2,06			2,2566			1240,49			191,062			190,986			-11,2401			
2,07			2,16356			1240,52			191,065			190,986			-11,0893			
2,08			2,0718			1240,54			191,069			190,986			-10,9314			
2,09			1,98138			1240,56			191,073			190,986			-10,7666			
2,1			1,89237			1240,59			191,076			190,986			-10,595			
2,11			1,80482			1240,61			191,08			190,986			-10,4166			
2,12			1,71878			1240,63			191,083			190,986			-10,2316			
2,13			1,63431			1240,65			191,086			190,986			-10,0401			
2,14			1,55147			1240,67			191,089			190,986			-9,8422			
2,15			1,47029			1240,69			191,093			190,986			-9,63807			
2,16			1,39085			1240,71			191,096			190,986			-9,42782			
2,17			1,31318			1240,73			191,099			190,986			-9,21158			
2,18			1,23734			1240,75			191,102			190,986			-8,98949			
2,19			1,16337			1240,77			191,105			190,986			-8,76169			
2,2			1,09133			1240,79			191,108			190,986			-8,52832			
2,21			1,02125			1240,81			191,11			190,986			-8,28954			
2,22			0,953181			1240,82			191,113			190,986			-8,04549			
2,23			0,88717			1240,84			191,116			190,986			-7,79634			
2,24			0,823255			1240,86			191,118			190,986			-7,54223			
2,25			0,761479			1240,87			191,12			190,986			-7,28333			
2,26			0,701879			1240,89			191,123			190,986			-7,0198			
2,27			0,644495			1240,9			191,125			190,986			-6,75182			
2,28			0,589361			1240,92			191,127			190,986			-6,47955			
2,29			0,536514			1240,93			191,129			190,986			-6,20316			
2,3			0,485986			1240,94			191,131			190,986			-5,92283			
2,31			0,43781			1240,96			191,133			190,986			-5,63874			
2,32			0,392017			1240,97			191,135			190,986			-5,35107			
2,33			0,348635			1240,98			191,137			190,986			-5,06			
2,34			0,307693			1240,99			191,138			190,986			-4,76571			
2,35			0,269215			1241			191,14			190,986			-4,4684			
2,36			0,233227			1241,01			191,141			190,986			-4,16825			
2,37			0,199752			1241,02			191,143			190,986			-3,86546			
2,38			0,16881			1241,02			191,144			190,986			-3,5602			
2,39			0,140421			1241,03			191,145			190,986			-3,25269			
2,4			0,114604			1241,04			191,146			190,986			-2,94311			
2,41			0,0913746			1241,04			191,147			190,986			-2,63166			
2,42			0,0707476			1241,05			191,148			190,986			-2,31854			
2,43			0,0527363			1241,05			191,148			190,986			-2,00395			
2,44			0,037352			1241,06			191,149			190,986			-1,68808			
2,45			0,0246046			1241,06			191,149			190,986			-1,37115			
2,46			0,014502			1241,06			191,15			190,986			-1,05334			
2,47			0,0070508			1241,07			191,15			190,986			-0,73486			
2,48			0,00225566			1241,07			191,15			190,986			-0,415915			
2,49			0,000119637			1241,07			191,15			190,986			-0,0967062			
2,5			0,00064408			1241,07			191,15			190,986			0,222564			
2,51			0,00382866			1241,07			191,15			190,986			0,541693			
2,52			0,00967135			1241,07			191,15			190,986			0,860477			
2,53			0,0181684			1241,06			191,15			190,986			1,17872			
2,54			0,0293146			1241,06			191,149			190,986			1,49621			
2,55			0,0431026			1241,06			191,149			190,986			1,81274			
2,56			0,0595238			1241,05			191,148			190,986			2,12813			
2,57			0,0785677			1241,05			191,147			190,986			2,44217			
2,58			0,100222			1241,04			191,146			190,986			2,75465			
2,59			0,124474			1241,04			191,145			190,986			3,06539			
2,6			0,151307			1241,03			191,144			190,986			3,37418			
2,61			0,180704			1241,02			191,143			190,986			3,68082			
2,62			0,212647			1241,01			191,142			190,986			3,98513			
2,63			0,247116			1241			191,141			190,986			4,28691			
2,64			0,284088			1241			191,139			190,986			4,58596			
2,65			0,32354			1240,99			191,138			190,986			4,8821			
2,66			0,365448			1240,97			191,136			190,986			5,17514			
2,67			0,409784			1240,96			191,134			190,986			5,46489			
2,68			0,45652			1240,95			191,132			190,986			5,75117			
2,69			0,505626			1240,94			191,131			190,986			6,0338			
2,7			0,557072			1240,93			191,128			190,986			6,3126			
2,71			0,610825			1240,91			191,126			190,986			6,58738			
2,72			0,666851			1240,9			191,124			190,986			6,85799			
2,73			0,725113			1240,88			191,122			190,986			7,12423			
2,74			0,785575			1240,87			191,12			190,986			7,38595			
2,75			0,848199			1240,85			191,117			190,986			7,64298			
2,76			0,912945			1240,83			191,115			190,986			7,89516			
2,77			0,979771			1240,82			191,112			190,986			8,14232			
2,78			1,04864			1240,8			191,109			190,986			8,38431			
2,79			1,11949			1240,78			191,106			190,986			8,62098			
2,8			1,1923			1240,76			191,104			190,986			8,85216			
2,81			1,26702			1240,74			191,101			190,986			9,07773			
2,82			1,34358			1240,73			191,098			190,986			9,29753			
2,83			1,42196			1240,71			191,095			190,986			9,51142			
2,84			1,50209			1240,68			191,091			190,986			9,71928			
2,85			1,58393			1240,66			191,088			190,986			9,92096			
2,86			1,66742			1240,64			191,085			190,986			10,1163			
2,87			1,75252			1240,62			191,082			190,986			10,3053			
2,88			1,83916			1240,6			191,078			190,986			10,4877			
2,89			1,92729			1240,58			191,075			190,986			10,6634			
2,9			2,01686			1240,55			191,071			190,986			10,8324			
2,91			2,10781			1240,53			191,068			190,986			10,9945			
2,92			2,20009			1240,51			191,064			190,986			11,1496			
2,93			2,29362			1240,48			191,06			190,986			11,2976			
2,94			2,38836			1240,46			191,057			190,986			11,4385			
2,95			2,48424			1240,43			191,053			190,986			11,5721			
2,96			2,58121			1240,41			191,049			190,986			11,6983			
2,97			2,67919			1240,38			191,045			190,986			11,8171			
2,98			2,77814			1240,36			191,041			190,986			11,9284			
2,99			2,87798			1240,33			191,037			190,986			12,0322			
3			2,97865			1240,31			191,033			190,986			12,1282			
3,01			3,0801			1240,28			191,029			190,986			12,2166			
3,02			3,18224			1240,26			191,025			190,986			12,2972			
3,03			3,28503			1240,23			191,021			190,986			12,37			
3,04			3,38839			1240,2			191,017			190,986			12,435			
3,05			3,49226			1240,18			191,013			190,986			12,4921			
3,06			3,59657			1240,15			191,009			190,986			12,5412			
3,07			3,70125			1240,12			191,005			190,986			12,5823			
3,08			3,80625			1240,1			191,001			190,986			12,6155			
3,09			3,91149			1240,07			190,997			190,986			12,6406			
3,1			4,01691			1240,04			190,993			190,986			12,6578			
3,11			4,12243			1240,02			190,989			190,986			12,6668			
3,12			4,228			1239,99			190,984			190,986			12,6679			
3,13			4,33354			1239,96			190,98			190,986			12,6609			
3,14			4,43899			1239,94			190,976			190,986			12,6458			
3,15			4,54428			1239,91			190,972			190,986			12,6227			
3,16			4,64935			1239,88			190,968			190,986			12,5916			
3,17			4,75412			1239,86			190,964			190,986			12,5525			
3,18			4,85853			1239,83			190,96			190,986			12,5054			
3,19			4,96252			1239,8			190,956			190,986			12,4504			
3,2			5,06602			1239,78			190,951			190,986			12,3875			
3,21			5,16896			1239,75			190,947			190,986			12,3167			
3,22			5,27127			1239,72			190,943			190,986			12,2381			
3,23			5,3729			1239,7			190,939			190,986			12,1517			
3,24			5,47378			1239,67			190,935			190,986			12,0576			
3,25			5,57384			1239,65			190,932			190,986			11,9558			
3,26			5,67302			1239,62			190,928			190,986			11,8465			
3,27			5,77126			1239,6			190,924			190,986			11,7296			
3,28			5,8685			1239,57			190,92			190,986			11,6053			
3,29			5,96466			1239,55			190,916			190,986			11,4736			
3,3			6,0597			1239,52			190,912			190,986			11,3346			
3,31			6,15355			1239,5			190,909			190,986			11,1884			
3,32			6,24616			1239,48			190,905			190,986			11,0351			
3,33			6,33745			1239,45			190,902			190,986			10,8748			
3,34			6,42738			1239,43			190,898			190,986			10,7076			
3,35			6,51589			1239,41			190,895			190,986			10,5335			
3,36			6,60292			1239,38			190,891			190,986			10,3528			
3,37			6,68842			1239,36			190,888			190,986			10,1656			
3,38			6,77233			1239,34			190,885			190,986			9,97182			
3,39			6,8546			1239,32			190,881			190,986			9,77175			
3,4			6,93518			1239,3			190,878			190,986			9,56547			
3,41			7,01401			1239,28			190,875			190,986			9,35312			
3,42			7,09105			1239,26			190,872			190,986			9,13482			
3,43			7,16624			1239,24			190,869			190,986			8,91073			
3,44			7,23954			1239,22			190,866			190,986			8,68097			
3,45			7,31091			1239,2			190,863			190,986			8,4457			
3,46			7,38029			1239,19			190,861			190,986			8,20507			
3,47			7,44764			1239,17			190,858			190,986			7,95922			
3,48			7,51293			1239,15			190,855			190,986			7,70832			
3,49			7,5761			1239,14			190,853			190,986			7,45252			
3,5			7,63712			1239,12			190,851			190,986			7,19199			
3,51			7,69596			1239,11			190,848			190,986			6,92689			
3,52			7,75256			1239,09			190,846			190,986			6,6574			
3,53			7,8069			1239,08			190,844			190,986			6,38367			
3,54			7,85894			1239,06			190,842			190,986			6,10589			
3,55			7,90865			1239,05			190,84			190,986			5,82423			
3,56			7,956			1239,04			190,838			190,986			5,53887			
3,57			8,00096			1239,03			190,836			190,986			5,24999			
3,58			8,04349			1239,02			190,835			190,986			4,95778			
3,59			8,08358			1239,01			190,833			190,986			4,66242			
3,6			8,12119			1239			190,832			190,986			4,3641			
3,61			8,15631			1238,99			190,83			190,986			4,063			
3,62			8,1889			1238,98			190,829			190,986			3,75933			
3,63			8,21896			1238,97			190,828			190,986			3,45327			
3,64			8,24645			1238,97			190,827			190,986			3,14501			
3,65			8,27137			1238,96			190,826			190,986			2,83476			
3,66			8,29369			1238,95			190,825			190,986			2,5227			
3,67			8,31341			1238,95			190,824			190,986			2,20905			
3,68			8,3305			1238,94			190,823			190,986			1,89399			
3,69			8,34497			1238,94			190,823			190,986			1,57773			
3,7			8,3568			1238,94			190,822			190,986			1,26046			
3,71			8,36598			1238,94			190,822			190,986			0,942397			
3,72			8,3725			1238,93			190,822			190,986			0,623734			
3,73			8,37637			1238,93			190,822			190,986			0,304674			
3,74			8,37758			1238,93			190,822			190,986			-0,0145789			
3,75			8,37613			1238,93			190,822			190,986			-0,333823			
3,76			8,37202			1238,93			190,822			190,986			-0,652855			
3,77			8,36525			1238,94			190,822			190,986			-0,971472			
3,78			8,35583			1238,94			190,822			190,986			-1,28947			
3,79			8,34376			1238,94			190,823			190,986			-1,60665			
3,8			8,32905			1238,94			190,823			190,986			-1,92281			
3,81			8,31172			1238,95			190,824			190,986			-2,23775			
3,82			8,29176			1238,95			190,825			190,986			-2,55127			
3,83			8,2692			1238,96			190,826			190,986			-2,86317			
3,84			8,24405			1238,97			190,827			190,986			-3,17325			
3,85			8,21632			1238,97			190,828			190,986			-3,48131			
3,86			8,18603			1238,98			190,829			190,986			-3,78716			
3,87			8,1532			1238,99			190,83			190,986			-4,09061			
3,88			8,11786			1239			190,832			190,986			-4,39146			
3,89			8,08002			1239,01			190,833			190,986			-4,68952			
3,9			8,03971			1239,02			190,835			190,986			-4,9846			
3,91			7,99695			1239,03			190,836			190,986			-5,27651			
3,92			7,95178			1239,04			190,838			190,986			-5,56508			
3,93			7,90421			1239,05			190,84			190,986			-5,85011			
3,94			7,85429			1239,07			190,842			190,986			-6,13142			
3,95			7,80203			1239,08			190,844			190,986			-6,40884			
3,96			7,74748			1239,09			190,846			190,986			-6,68219			
3,97			7,69067			1239,11			190,848			190,986			-6,95129			
3,98			7,63164			1239,12			190,851			190,986			-7,21598			
3,99			7,57042			1239,14			190,853			190,986			-7,47608			
4			7,50705			1239,15			190,856			190,986			-7,73144			
4,01			7,44158			1239,17			190,858			190,986			-7,98189			
4,02			7,37404			1239,19			190,861			190,986			-8,22726			
4,03			7,30447			1239,21			190,864			190,986			-8,46741			
4,04			7,23293			1239,22			190,866			190,986			-8,70218			
4,05			7,15945			1239,24			190,869			190,986			-8,93143			
4,06			7,08409			1239,26			190,872			190,986			-9,155			
4,07			7,00688			1239,28			190,875			190,986			-9,37276			
4,08			6,92789			1239,3			190,878			190,986			-9,58456			
4,09			6,84716			1239,32			190,882			190,986			-9,79028			
4,1			6,76474			1239,34			190,885			190,986			-9,98978			
4,11			6,68068			1239,36			190,888			190,986			-10,1829			
4,12			6,59504			1239,39			190,891			190,986			-10,3696			
4,13			6,50787			1239,41			190,895			190,986			-10,5497			
4,14			6,41923			1239,43			190,898			190,986			-10,7231			
4,15			6,32917			1239,45			190,902			190,986			-10,8897			
4,16			6,23775			1239,48			190,905			190,986			-11,0494			
4,17			6,14503			1239,5			190,909			190,986			-11,202			
4,18			6,05107			1239,53			190,913			190,986			-11,3476			
4,19			5,95593			1239,55			190,917			190,986			-11,4859			
4,2			5,85966			1239,57			190,92			190,986			-11,6169			
4,21			5,76233			1239,6			190,924			190,986			-11,7406			
4,22			5,664			1239,62			190,928			190,986			-11,8568			
4,23			5,56474			1239,65			190,932			190,986			-11,9654			
4,24			5,4646			1239,67			190,936			190,986			-12,0665			
4,25			5,36365			1239,7			190,94			190,986			-12,1599			
4,26			5,26196			1239,73			190,944			190,986			-12,2456			
4,27			5,15958			1239,75			190,948			190,986			-12,3235			
4,28			5,05659			1239,78			190,952			190,986			-12,3936			
4,29			4,95304			1239,81			190,956			190,986			-12,4558			
4,3			4,84901			1239,83			190,96			190,986			-12,5101			
4,31			4,74456			1239,86			190,964			190,986			-12,5564			
4,32			4,63976			1239,89			190,968			190,986			-12,5948			
4,33			4,53467			1239,91			190,972			190,986			-12,6252			
4,34			4,42936			1239,94			190,976			190,986			-12,6475			
4,35			4,3239			1239,97			190,981			190,986			-12,6618			
4,36			4,21836			1239,99			190,985			190,986			-12,6681			
4,37			4,11279			1240,02			190,989			190,986			-12,6663			
4,38			4,00727			1240,05			190,993			190,986			-12,6565			
4,39			3,90187			1240,07			190,997			190,986			-12,6387			
4,4			3,79665			1240,1			191,001			190,986			-12,6128			
4,41			3,69168			1240,13			191,005			190,986			-12,5789			
4,42			3,58702			1240,15			191,01			190,986			-12,537			
4,43			3,48275			1240,18			191,014			190,986			-12,4872			
4,44			3,37893			1240,21			191,018			190,986			-12,4294			
4,45			3,27562			1240,23			191,022			190,986			-12,3637			
4,46			3,17289			1240,26			191,026			190,986			-12,2902			
4,47			3,0708			1240,28			191,03			190,986			-12,2089			
4,48			2,96943			1240,31			191,034			190,986			-12,1198			
4,49			2,86883			1240,34			191,038			190,986			-12,023			
4,5			2,76907			1240,36			191,042			190,986			-11,9186			
4,51			2,67021			1240,39			191,046			190,986			-11,8066			
4,52			2,57231			1240,41			191,049			190,986			-11,6871			
4,53			2,47544			1240,44			191,053			190,986			-11,5602			
4,54			2,37966			1240,46			191,057			190,986			-11,4259			
4,55			2,28503			1240,49			191,061			190,986			-11,2844			
4,56			2,19161			1240,51			191,064			190,986			-11,1357			
4,57			2,09945			1240,53			191,068			190,986			-10,98			
4,58			2,00863			1240,56			191,072			190,986			-10,8173			
4,59			1,91918			1240,58			191,075			190,986			-10,6477			
4,6			1,83118			1240,6			191,078			190,986			-10,4713			
4,61			1,74468			1240,62			191,082			190,986			-10,2883			
4,62			1,65973			1240,64			191,085			190,986			-10,0988			
4,63			1,57639			1240,67			191,088			190,986			-9,9028			
4,64			1,4947			1240,69			191,092			190,986			-9,70055			
4,65			1,41473			1240,71			191,095			190,986			-9,49214			
4,66			1,33651			1240,73			191,098			190,986			-9,2777			
4,67			1,26011			1240,75			191,101			190,986			-9,05737			
4,68			1,18557			1240,77			191,104			190,986			-8,83128			
4,69			1,11294			1240,78			191,107			190,986			-8,59959			
4,7			1,04226			1240,8			191,109			190,986			-8,36243			
4,71			0,973583			1240,82			191,112			190,986			-8,11996			
4,72			0,906945			1240,84			191,115			190,986			-7,87234			
4,73			0,842392			1240,85			191,117			190,986			-7,61971			
4,74			0,779964			1240,87			191,12			190,986			-7,36224			
4,75			0,719701			1240,88			191,122			190,986			-7,1001			
4,76			0,661641			1240,9			191,124			190,986			-6,83345			
4,77			0,605822			1240,91			191,127			190,986			-6,56246			
4,78			0,552278			1240,93			191,129			190,986			-6,2873			
4,79			0,501045			1240,94			191,131			190,986			-6,00815			
4,8			0,452153			1240,95			191,133			190,986			-5,72518			
4,81			0,405635			1240,96			191,134			190,986			-5,43857			
4,82			0,36152			1240,98			191,136			190,986			-5,14851			
4,83			0,319836			1240,99			191,138			190,986			-4,85518			
4,84			0,280609			1241			191,139			190,986			-4,55877			
4,85			0,243864			1241,01			191,141			190,986			-4,25946			
4,86			0,209625			1241,01			191,142			190,986			-3,95744			
4,87			0,177914			1241,02			191,143			190,986			-3,65291			
4,88			0,14875			1241,03			191,145			190,986			-3,34606			
4,89			0,122152			1241,04			191,146			190,986			-3,03709			
